id,label
1,water
2,water
3,water
4,water
5,water
6,water
7,water
8,water
9,not
10,water
11,not
12,not
13,not
14,water
15,not
16,water
17,water
18,not
19,not
20,not
21,not
22,water
23,water
24,not
25,not
26,water
27,water
28,water
29,not
30,not
31,not
32,not
33,not
34,water
35,not
36,not
37,not
38,not
39,water
40,water
41,not
42,not
43,not
44,water
45,not
46,water
47,not
48,not
49,not
50,water
51,not
52,not
53,not
54,water
55,not
56,not
57,not
58,water
59,not
60,water
61,not
62,water
63,not
64,not
65,not
66,not
67,not
68,water
69,not
70,water
71,not
72,not
73,not
74,not
75,not
76,not
77,not
78,not
79,not
80,not
