id,label
1,water
2,water
3,not
4,not
5,not
6,not
7,not
8,not
9,not
10,water
11,not
12,not
13,not
14,not
15,not
16,not
17,not
18,not
19,not
20,not
21,water
22,water
23,water
24,not
25,not
26,not
27,not
28,not
29,water
30,not
31,not
32,water
33,not
34,water
35,not
36,not
37,water
38,not
39,not
40,not
41,not
42,not
43,not
44,water
45,not
46,not
47,not
48,not
49,not
50,not
51,not
52,not
53,water
54,water
55,not
56,not
57,not
58,not
59,not
60,not
61,not
62,not
63,not
64,not
65,water
66,not
67,not
68,not
69,not
70,not
71,water
72,water
73,not
74,not
75,not
76,not
77,not
78,not
79,not
80,not
