id,label
1,water
2,not
3,not
4,water
5,not
6,not
7,water
8,water
9,not
10,not
11,not
12,not
13,not
14,not
15,not
16,water
17,not
18,not
19,not
20,water
21,water
22,not
23,water
24,water
25,not
26,water
27,not
28,not
29,not
30,not
31,not
32,not
33,not
34,water
35,not
36,water
37,not
38,not
39,water
40,not
41,not
42,not
43,not
44,water
45,not
46,water
47,not
48,not
49,not
50,water
51,not
52,not
53,water
54,water
55,not
56,water
57,not
58,not
59,not
60,not
61,not
62,water
63,not
64,not
65,water
66,not
67,not
68,not
69,not
70,water
71,water
72,not
73,not
74,not
75,water
76,not
77,not
78,not
79,not
80,not
