date_s2,date_ls,s2_id,ls_id,day_gap,shared_frac,s2_km2,ls_km2,iou_native,s2_km2_at30,ls_km2_at30,iou_matched,agree_within_1px,ls_recall_of_s2
2018-03-01,2018-03-02,S2B_19CEV_20180301_0_L2A,LC08_L1GT_216111_20180302_20180302_01_T2,1,0.9443,3.303,1.0455,0.2131,1.9251,1.4823,0.4865,0.5089,0.2312
2018-11-19,2018-11-20,S2B_19CEV_20181119_0_L2A,LC08_L1GT_217111_20181120_20181120_01_RT,1,0.8152,0.0,0.0,nan,0.0,0.0,nan,0.0,nan
2019-01-25,2019-01-25,S2B_19CEV_20190125_0_L2A,LC08_L1GT_215111_20190125_20190125_01_RT,0,0.9996,9.6755,6.8666,0.3818,8.2647,8.9721,0.5795,0.781,0.4724
2019-02-07,2019-02-08,S2B_19CEV_20190207_0_L2A,LC08_L1GT_217111_20190208_20190208_01_RT,1,0.5051,0.3104,0.0,0.0,0.009,0.0,0.0,0.0,0.0
2019-02-17,2019-02-17,S2B_19CEV_20190217_0_L2A,LC08_L1GT_216111_20190217_20190217_01_RT,0,0.9836,17.7279,6.113,0.1149,10.0539,7.2324,0.2221,0.2712,0.1385
2020-01-19,2020-01-19,S2B_19CEV_20200119_1_L2A,LC08_L1GT_216111_20200119_20200119_01_RT,0,0.5614,10.1338,8.7511,0.514,7.8669,11.1294,0.6168,0.8059,0.6327
2020-12-04,2020-12-04,S2B_19CEV_20201204_1_L2A,LC08_L1GT_216111_20201204_20201204_01_RT,0,0.7008,1.6263,1.1246,0.0927,0.7695,1.5147,0.0842,0.2777,0.1435
2021-01-23,2021-01-23,S2B_19CEV_20210123_0_L2A,LC08_L1GT_214111_20210123_20210123_01_RT,0,0.8264,2.4643,0.5655,0.183,0.936,0.7497,0.4531,0.3768,0.1902
2021-01-24,2021-01-23,S2B_19CEV_20210124_0_L2A,LC08_L1GT_214111_20210123_20210123_01_RT,1,0.8276,5.5664,1.0797,0.1632,3.3228,1.3536,0.3178,0.3323,0.1676
2021-11-29,2021-11-30,S2B_19CEV_20211129_0_L2A,LC08_L1GT_215111_20211130_20211130_01_RT,1,0.9996,1.8266,0.5415,0.162,0.4626,0.8874,0.2876,0.4161,0.1808
2021-11-30,2021-11-30,S2B_19CEV_20211130_0_L2A,LC08_L1GT_215111_20211130_20211130_01_RT,0,0.9995,1.8606,0.5415,0.1712,0.4491,0.8874,0.3512,0.4318,0.1888
